"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.response","Input.question","Input.instructions","Answer.votes","Approve","Reject"
"3LN50BUKPWPH48Z0Q2PHWX60VC7LP8","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","34X6J5FLPVCZWEA9DWXV57F7LJOQJE","ATR6RB1RULOC0","Submitted","Tue Jun 23 01:23:49 PDT 2020","Tue Jun 23 01:23:53 PDT 2020","Thu Jun 25 01:23:53 PDT 2020","","","","4","100% (133631/133631)","100% (16471/16471)","100% (14293/14293)","Trump is not a good fit for president.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3LN50BUKPWPH48Z0Q2PHWX60VC7LP8","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3LOTDFNYA9DOB9KZ6F5GIY51GD2FWI","AEF601SQFOSBL","Submitted","Tue Jun 23 03:44:39 PDT 2020","Tue Jun 23 03:44:57 PDT 2020","Thu Jun 25 03:44:57 PDT 2020","","","","18","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Trump is not a good fit for president.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3LN50BUKPWPH48Z0Q2PHWX60VC7LP8","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3TMFV4NEPASFWUACY1ZA86OFT8R8WU","A2HM35CWB7IIFM","Submitted","Mon Jun 22 21:40:02 PDT 2020","Mon Jun 22 21:40:07 PDT 2020","Wed Jun 24 21:40:07 PDT 2020","","","","5","100% (82637/82637)","100% (10737/10737)","100% (9816/9816)","Trump is not a good fit for president.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3MDWE879UIGKZCXHI04QW4AGEEB9BE","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","35L9RVQFCQWVX1M065EF3VWHBC0HUF","A1IHI23KH87K5W","Submitted","Tue Jun 23 02:48:13 PDT 2020","Tue Jun 23 02:51:24 PDT 2020","Thu Jun 25 02:51:24 PDT 2020","","","","191","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","NA","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","NoMeaning"
"3MDWE879UIGKZCXHI04QW4AGEEB9BE","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3L2IS5HSFCWN7X8B939S8FTDXO4UNW","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 02:00:59 PDT 2020","Tue Jun 23 02:01:03 PDT 2020","Thu Jun 25 02:01:03 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","NA","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","NoMeaning"
"3MDWE879UIGKZCXHI04QW4AGEEB9BE","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3OF2M9AATI23LQHIIDGKXFRO5BCKZ4","AEF601SQFOSBL","Submitted","Tue Jun 23 01:50:55 PDT 2020","Tue Jun 23 01:51:05 PDT 2020","Thu Jun 25 01:51:05 PDT 2020","","","","10","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","NA","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3SZYX62S5HEEWDSF2TFTFMJI9S175Z","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3M68NM076JLNKKA26SS61TK7VZ6R6A","ATR6RB1RULOC0","Submitted","Tue Jun 23 01:26:04 PDT 2020","Tue Jun 23 01:26:07 PDT 2020","Thu Jun 25 01:26:07 PDT 2020","","","","3","100% (133631/133631)","100% (16471/16471)","100% (14293/14293)","Everything is good","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3SZYX62S5HEEWDSF2TFTFMJI9S175Z","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3Q5C1WP23OF38BB73F3M3WOUV6615D","AEF601SQFOSBL","Submitted","Tue Jun 23 01:57:56 PDT 2020","Tue Jun 23 01:58:02 PDT 2020","Thu Jun 25 01:58:02 PDT 2020","","","","6","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Everything is good","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3SZYX62S5HEEWDSF2TFTFMJI9S175Z","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3YZ8UPK3VV04GTBKKD0ES4Z1YKXUCL","A1IHI23KH87K5W","Submitted","Tue Jun 23 03:24:27 PDT 2020","Tue Jun 23 03:27:00 PDT 2020","Thu Jun 25 03:27:00 PDT 2020","","","","153","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","Everything is good","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3V0TR1NRVBGEJWMDVR83KLFUA4C4AI","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:26 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:26 PDT 2020","","","3CFJTT4SXV4TVLLOZF3PTFJC3FT7I9","A171S8E9IFSHH2","Submitted","Tue Jun 23 05:15:16 PDT 2020","Tue Jun 23 05:15:23 PDT 2020","Thu Jun 25 05:15:23 PDT 2020","","","","7","100% (22600/22600)","100% (1375/1375)","100% (1031/1031)","Lies about both Trump and biden","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
